index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
12936;2017-06-12;España;0.011265167946538484;7;2017-08-21;2017-08-28;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;45950abadee0f1304365d1c3180a015d8d372bee;252118223264fd234361f3f6067e69742428a342;057cb330bc8442784408fb1b2eb2d586536f0fb1;8ee93cc94ec1272f0ec0fa3b2e98da0d7bd22160
12937;2017-06-12;España;0.010844715399495867;9;2017-06-30;2017-07-09;1;384ed8fb30703b68376edab261284a5ce180a71b;3cfe0a9ee799190558487026c2f3fc76fcecfd2e;712d946c746b6b46890ce2ab81124580726109b2;a79836eb4d8ea24c3537434fa8de734ba65f9ea5;4553822a025b38d6516d2155f0a59f1e2cd1a2f9
12938;2017-06-12;España;0.0049094319713933994;4;2017-08-21;2017-08-25;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;6cd6da893a760abeb88a38e164e208371d529b62;277db8a342a106e49de4c691ca9f2555f31750cb;b1c3f396c1f8b6161efc9c316a6a1e5c3b273e8c;2aea12da02f07c6c5e15ecfd99a3bb5c5ff575a3
12939;2017-06-12;España;0.0018274810950231549;1;2017-06-24;2017-06-25;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;204723dc4e8f6a22be58f4f8ceca80a143bee071;e565bfe91d87610bf45cedb47619d9e7cf386fba;98bcdfd117ea4dfd37b07e206b90b4fc24be54cb;706a2dde44689aa159b2d94d736cf62cdf655d20
12940;2017-06-12;España;0.003414619848760185;2;2017-06-30;2017-07-02;1;24cda0ac415b7a31248ff5487252d18b95b419fc;94ca46de16780c1cbf2cbb696e3176728fcf9aef;2a15a2cd8703251ca720ae5396f2f6050014f9b3;dddcf71ccce7b419e0226d9070332bd844debeb6;d36007c129af51cb99d192cf7aa058e71c82ac77
12941;2017-06-12;España;0.020819728589014597;8;2017-07-04;2017-07-12;1;da717173df246d0ded853966ab72ee65804a49db;303616069ee323387f51dc5553566195c2d2ae39;ba4632a89ad4bcf28da1a8131ea73bd7cdfe95f7;560f5c71be47dd5de16303d558eb5a834177d02f;2d348704c757ca38b60a9124df74a9ce1d5b3123
12942;2017-06-12;España;0.014025148015710183;9;2017-07-02;2017-07-11;1;da717173df246d0ded853966ab72ee65804a49db;234e3986015cdb956ba2d2ccfee41edc9cd6804a;20954516699914fd7e0227134c65b7d9bb53b0c1;4c9d01156fb452e9a283f29fc129ea73187f1130;f9dad40c4c207f5d1c8079f520de14450b8fdfd2
12943;2017-06-12;España;0.0007795738319948414;1;2017-07-02;2017-07-03;1;384ed8fb30703b68376edab261284a5ce180a71b;7196fb15448db706d29643ee140d95f2cb6f2358;e657b8e590f35659b9075a2eb0ac4786531b9a33;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12944;2017-06-12;España;0.01313566152763937;6;2017-07-21;2017-07-27;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;34119505a650e958e17c58fe5d033596324c7ade;2d1e5c9d95e5820fcd6f62d9898445d6907315a4;99b1983b5675262f4d1980c0a1539589439d4b1f;5909318b59cc2a51895a16894d41c0e617c7aafd
12945;2017-06-12;España;0.008893179553314966;8;2017-06-28;2017-07-02;2;da717173df246d0ded853966ab72ee65804a49db;2770b6a5f24aae1665d210b60a0c4b61407e177f;67837abff882678bfa69489cc19889b7b55532a3;2faea5dae4a73d2b2dd2a09e435318bd675235b5;09765aaab7788c56e7d07afec72c19524f4703b1
12946;2017-06-12;España;0.001932264493815581;2;2017-07-21;2017-07-23;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;de77fb76e6b871b850079974d175971bd7b6f4b3;e735469214884708ef25ce6969218d7e4e28ca65;8a7a70d72aa77a7744549971b6634018523c4926;ef7a572cd314f705c8c1a41e6e7864f24318e1c2
12947;2017-06-12;España;0.0049094319713933994;4;2017-08-21;2017-08-25;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;c1c6ab6a26b0eda5832286f5f20b82624cd42108;277db8a342a106e49de4c691ca9f2555f31750cb;b1c3f396c1f8b6161efc9c316a6a1e5c3b273e8c;2aea12da02f07c6c5e15ecfd99a3bb5c5ff575a3
12948;2017-06-12;España;0.015169705140981298;10;2017-08-27;2017-09-06;1;d46b813cd813e2318a35509103b1f081db5f77a3;2d3e0506dd0c14da7edb7d725635c37c51d97669;5987d2a8fc8b8c4f625b876d76e0f2caeee64680;82f0069bf0ea923a3c904663fd6affea5ed6fcd1;21602fdc314977d5e91e478f8b12a9afcf5c9028
12949;2017-06-12;España;0.007640541649569142;8;2017-07-02;2017-07-10;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;097ab41d98cceec8fa9a27e44e65a46790fceeb5;ccc5a22ec51ed6ecffe437b4e6624f485c9b4134;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12950;2017-06-12;España;0.005098628290052172;3;2017-07-25;2017-07-28;1;7c88d9a7b977966da029106aff4a8c4b17e209d0;183057c3d5ba7890a40db30f2c7081710e7bab3b;26b61e71cba2d9c674e771799a00a0251e82b1f2;788fdf6960cd8f786992c943ddbfefe587d6b2ff;a0ce353f75bd324baae267a698304c75df508557
12951;2017-06-12;España;0.002084017234304473;2;2017-06-19;2017-06-21;1;9651c080a46906a24b8a2ae140ea678c849d29e9;ef8dd06171f41612fdc2132a1854a807aa879f50;959385c1861570952c12be83b79cf616a42c1088;46084f939c8aca9b6ed9442f78efe8dc562d5907;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12952;2017-06-12;España;0.008370947886746;6;2017-06-26;2017-07-02;1;da717173df246d0ded853966ab72ee65804a49db;1373bde5872b4b99b25b034ec2903205549b424d;0c7c311211a8f0d6a738047db2095502e573f550;ab2af4bdc071a715478afa808f66f84544f658ae;b6998471ad7af80b58f4e43c1d03310490dba708
12953;2017-06-12;España;0.0018685151532915178;2;2017-07-29;2017-07-31;1;384ed8fb30703b68376edab261284a5ce180a71b;bfe15b9007f92557dd204c0d693d8a682e068a8a;ad06e302b7fde1b300aa4d94c9363fc5280b8633;7cd612d5f8f2177c548252e3b0a7c0bca1b25ae1;7de00afe1bff338e9b7769146ffda39d9f409697
12954;2017-06-12;España;0.00483263966234832;3;2017-06-23;2017-06-26;1;d46b813cd813e2318a35509103b1f081db5f77a3;38909a3bbd89609aea7a41846506f2bca1fddf88;c66e75d4fc612f4ef3d83b3fb50f4826280f9517;639b9083f2e304b9f4066b1dfe601da1473287be;757c1cdccef165fd34d9d354e8a82989ea7a7d82
12955;2017-06-12;España;0.0009159388006330969;1;2017-06-17;2017-06-18;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;708077b0c233f90732d60917795679b82e47e279;53050883d55030c22204911729fc45358e24d302;a3694999ba1329aa7d3d563f7835f88ea5e20124;a1716696c8135ff24d7e7b13a45404b74879c3ef
12956;2017-06-12;España;0.0008701418606014421;1;2017-09-10;2017-09-11;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;abe6f1b9e0e109f5cbe18b8cc06f34d6b8a70650;44e4db1c187ef8d24507dcd4913c20204dd45bd9;70fe728576a577a8381c39962b08c32b5cc184cf;a80984db13e35b2ac017c7e6d6b8df0d0a49c186
12957;2017-06-12;México;0.011327525060085586;8;2017-07-08;2017-07-16;1;a78fe88b7a1ca3c76956ad8058a7cdf515f0ed43;b46d9f545becb67c3148cee44d85cfdb61b9945d;716f17298aa34f1fb676682f54841d190b0d5bfa;6f05949b9d72a3e7bd401e9de1b566ec0a610612;979467a395ac5d92525f274b12c4adfa0bc09ca2
12958;2017-06-12;Reino Unido;0.004000820681165368;3;2017-07-24;2017-07-27;1;bf060d97eccf35431001cee753487e3c969ff14b;324589e018222421856a37880b0a9e761749a4f0;30e043e64547c4d8d8ad41f8e6a4a185b0863a9c;e54f21487ac78c9666e7c6462d2702a6c315f59d;348ab4f3ab6ab2b729fa586a1e54ae42f9ea6597
12959;2017-06-12;España;0.0049094319713933994;4;2017-08-21;2017-08-25;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;e7e460a777675916d77e0f36ff48aa7604a98f36;277db8a342a106e49de4c691ca9f2555f31750cb;b1c3f396c1f8b6161efc9c316a6a1e5c3b273e8c;2aea12da02f07c6c5e15ecfd99a3bb5c5ff575a3
12960;2017-06-12;Reino Unido;0.015678820563925198;10;2017-07-16;2017-07-21;2;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;dbf87dc1dd792d530e13705d3034a73c8f24ce65;94ef04ee52b68385d3b93fb7852d1065b72ed460;1214f2b1fe7f4e8ce346764f73052878b5ed28da;518d243e40e9e0b9a7521929e80e9b79f72f44c6
12961;2017-06-12;España;0.011943841960255584;10;2017-06-30;2017-07-10;1;384ed8fb30703b68376edab261284a5ce180a71b;b7a5e74720dc16d9227426e0ca7a335ec22dca2a;712d946c746b6b46890ce2ab81124580726109b2;a79836eb4d8ea24c3537434fa8de734ba65f9ea5;4553822a025b38d6516d2155f0a59f1e2cd1a2f9
12962;2017-06-12;España;0.0005829034527229029;1;2017-06-12;2017-06-13;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;63a9dad252fbfc7a768b5c22f80bcd3a5a15a907;6f188b812adf4dd6beea63dfb06e0125f0eda0ac;01f5c14b015108660ce66f6686257f1f7c377282;d687337f7d333a2cef88eac64e96dfd2010aecd8
12963;2017-06-12;España;0.0019432557594231783;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;aaa86fdb1ca3424c81051808984f81fc70d13f7c;535e5b9c3e764c577ad991a8cdb60d677dbd1e64;364d6039f6ed43f704c75598fda8b7f9768d07db;13d014d3c34ce9e6d75e41f0cd4db628ace2b98c
12964;2017-06-12;España;0.004977211442640249;5;2017-06-29;2017-07-04;1;384ed8fb30703b68376edab261284a5ce180a71b;80fc7029db763ab85a6b2fe7360d6928303c3ba0;9e121e6bfd5aca7b2e0adf694728a8d3ddcebb7f;1dda4e582234e0eda217bd21f92bf58c1e7362a1;d16ac30085dd246b65cc5b2adf32f0522797a214
12965;2017-06-12;Reino Unido;0.0040799577935400665;4;2017-08-28;2017-09-01;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;ec4ca717bd1cf6adfac19ec9f87fc4cfe159c049;a40421060921e28f7b6c68d5f247236772b2e724;e1f3cfcee385af866024b91621cc523b1453f626;e18902c261e188d7960b65c2c427669f9e7d94c6
12966;2017-06-12;España;0.0019432557594231783;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;824bbfdb8c8b6d5e963951fbd40f45474b2b84cb;4848ec7fb8d9e79bddc3339dfbf69c795b8813ec;812c360cd3e726536734f87bdab02cd4f8ecb947;d4ec46b95ad7fb4989ac72b2f73fdf21b12f4c7a
12967;2017-06-12;España;0.003029192801453778;2;2017-06-19;2017-06-21;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;0abc22f1913f20210ac7c7273c5e5cc86fa03e49;e2c9f4a52fb46c0f968bda8aa62395b0b4b83e0e;baf72a1161648e8260df2acf26ea775e04666d89;3c2f494bec95308e13c329f3fed8a544a34a6d50
12968;2017-06-12;Reino Unido;0.032661644879535726;20;2017-07-04;2017-07-14;2;f0024ca1d2de9eb213002bf62c0da827db9d14ab;236c0cfd8440cdfe1b99c75d8fce0f9a89cae8ad;80fa75cc73481048211d078130a791c6b4ff3907;0038810021bfa1bb7b976919f72962327a42d89d;a6750461062e845bfcffed14d168a43783da3626
12969;2017-06-12;España;0.002304502022392872;2;2017-06-16;2017-06-18;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;c402e422867de1ad4b131a6ff68506107898b89a;1915ef6b5d6f8c4980dac11b9370f034f16d929b;59a4e1706d2f0bb1fa95e814aa630ec996aba0da;477db335118e439e1d989b6e8548da1ad6186803
12970;2017-06-12;España;0.005397444164370714;5;2017-07-02;2017-07-07;1;e7835ec4284c7402b3cb975860af6b8f6d377505;eb60d8e1c2d11d30a495726dfe2f5eb1c2b01900;ff300383adebdfa71ad46adf89a33dbea3a1975d;4f2e4ac4e5f1971bb24c04c9c71a9e89f3c25c45;a0ce353f75bd324baae267a698304c75df508557
12972;2017-06-12;México;0.0014241016472243391;1;2017-06-17;2017-06-18;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;4654a4368d329431713a7ad0d714c019a019041e;ac57ef78b88aed274186884c6979fca549c2ae6d;c6375eba658ce82205b2c010f6a13628ea28320b;33d26ab1fccbd57adb9ddd0c169144c8d50c5030
12973;2017-06-12;España;0.0024503194794536606;2;2017-06-16;2017-06-18;1;0debdd6a0aa836058713ba292666e7454eb75034;835514ecc9745acaa137dc3874aa804dc9c406f3;5bb1ad8e3243c94a5cab0a3a5a0e9662e4876a7c;16b8f9d6f029dedfdf0f6254c94a3fd677e51850;f0b128662b1ae641d027c2491ebb2744d0267b52
12975;2017-06-12;Chile;0.012351251538777185;7;2017-07-14;2017-07-21;1;e53900eec2029230ad377dbf7870bd19e5fc2950;3abb89c572ed15211064d5be6725ee6e73f0bda5;3447c4e344c13273db76905565006668da65e327;41e7094858b3a5b15c297285f544fc8c01ca2cf0;6b8d0b444397e390356f058a3c015dbf776dd087
12976;2017-06-12;España;0.0036051351192918695;3;2017-07-04;2017-07-07;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;f86c5792587105d4a92bde17cea66c34b41d8d1f;1498c4813dacf961cc847f95c6c3022137086c02;e31d17f6b71f4bfbf461d1779130f4b1476c3e74;a0ce353f75bd324baae267a698304c75df508557
12977;2017-06-12;España;0.005096869687554957;3;2017-06-26;2017-06-29;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;f1f613b1632dbfec014cc6b925e3f8cfcfcd918b;84bdd614f11abfa433439d5e6b591d844a034a4b;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
12978;2017-06-12;España;0.01744533677237822;8;2017-08-11;2017-08-19;1;d46b813cd813e2318a35509103b1f081db5f77a3;7f54bb1e0c7e4f0803c27574e00af50b4e9ebdf8;3ea52c8260911354cdb97bbd21bb91a3f0995008;942789edc8462aadb87be07c7501b8312be47da7;148b8dfb3383b7902785351ae124d8d3fd2d6e6d
12979;2017-06-12;España;0.012969693416964653;8;2017-08-24;2017-08-28;2;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;994ba46ec7767e69ac5312b99d5f7222d2d62091;0fd2610c4d5734450b892cc8f226eccfedf8a20d;42ae40ee1649a96ea29413c8dedefa7084844258;879d9584dffd8bde10bc045296f11a6695e0aba2
12980;2017-06-12;Reino Unido;0.002016530863473826;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;715b7549e2610da5614728bb180dc64d59f8deef;92eb34e8a68711c99af5e6a3562d6ba08188c2fc;178ccce1d4ee65c099a8dc9989839cd366ab2383;c3da2a8a32f667c268cbce658ee1dcf592eeb533
12981;2017-06-12;España;0.00491969048596049;4;2017-07-15;2017-07-19;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;f6f4c211880263aa245af9b9f51be0e580fea97b;133998782e2ad8ce52392ddda532f9e48bcdde6f;6594118746c82c729f83eb35ba111a62fd5427c4;1fd88352463637f3aec98aed325fb4c8e3234de9
12982;2017-06-12;España;0.008436602379975379;7;2017-08-29;2017-09-05;1;db37f5f937e05616741ceaf9af8d48f6810be724;90b5a81711f7671efb63d16878d64e37218905c6;8ab7e2dd256e36a3dfc94e3b8ae01712bdf42829;b78544d78586c52d2e17c8a0cb3f51c4fc5e9865;a0ce353f75bd324baae267a698304c75df508557
12983;2017-06-12;España;0.0036271176505070636;3;2017-09-09;2017-09-12;1;384ed8fb30703b68376edab261284a5ce180a71b;ae0c4338e1fa615c2be30a8a42f5b36c5726f4cb;b4bc261c0318061014a70ad43e9249854a58bfd9;cf5451a880dabefd299701f641603961e40c8d53;45e813cfdc406d1a691b5615a70feff71bc3ac23
12984;2017-06-12;España;0.003370728061433847;3;2017-08-08;2017-08-11;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;6f15b9b62bb7b2deebcf5d9ce258f8a2746266d2;a68721c751a67f76c21113dbbc3de4822fecaf11;e044b1d6a05ce96e931988a7f7797c5014463350;d74082b42ec0b0570c0574bec7ed55504d3d92db
12985;2017-06-12;España;0.0011357641127850402;1;2017-06-17;2017-06-18;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;13ab435d6e6076e581a313a3360fda12be202491;53050883d55030c22204911729fc45358e24d302;a3694999ba1329aa7d3d563f7835f88ea5e20124;b331da9049b90841252b84f733491ef2d2f71d08
12987;2017-06-12;España;0.0005829034527229029;1;2017-06-22;2017-06-23;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;ab69d4f3501198dbafe09a25c3b7aa7450d3cb4a;491317e323a06f52c4fdd88622f57b450ee40efe;be6de2fc7df977eaab02b5945aaf19fb8b57bfc5;b88e9649a4279edccaec78f4060ec553d20ab5d4
12988;2017-06-12;España;0.0005129257283545343;1;2017-06-14;2017-06-15;1;1fd43b576b8dcdb109de2af1c6741febc1319845;3a60aed2cbad3c5f7690c51640ce95e81b5dcf10;8485f2ba6a7e0926db60c7152c6e49859f67600d;698c8e4f869ee10633d678e9028976ec20993079;067ef1fb8094daf2e79a8529272f317353937449
12989;2017-06-12;España;0.0020662113840201656;2;2017-07-28;2017-07-30;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;5ae5fb7a373ac985dfa3a81a3054fd2be0ede2df;5e2972b97d8e3a7ac6163e6b8b33e2d51f316a13;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12990;2017-06-12;Costa Rica;0.007305527873849581;4;2017-07-01;2017-07-03;2;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;90efd88b7dea6ce988941c3bf17ab2a636de9217;cdc0774cc9bea2302da76a5cfd99b218332d6cdd;9fb8eaef31b602ec48fd1728ac771bafc139107e;ec63107676c61c4cd70e7b3cfe620d239ce3e3cb
12991;2017-06-12;España;0.018382965003810307;7;2017-08-07;2017-08-14;1;da717173df246d0ded853966ab72ee65804a49db;f58117789edcb334637477fd54321fd6e2396781;a53c25212707cd9854d723c07e53ddb919abec0a;0c0a315d5d561e64f3e553ed67c604fc6533c83e;5d7d83d964f3f671f80abf936be4c8c85e697438
12992;2017-06-12;España;0.0012979219180491235;1;2017-06-18;2017-06-19;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;41a20deaa6eef8a846d4c0bb859b15da41f924b7;e7004fcc4e2fb1c86d1dd6e6bf022b02447205a2;d21d7d98d7e2d731d160753f4cebd5369c455472;e843b14e6f81deef01923bef2fa4e4b25cd0cbac
12993;2017-06-12;Reino Unido;0.002638636496863826;1;2017-07-29;2017-07-30;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;7dfe77dcf2182d6be631d862288c4ec2e50eb58a;ee35cf8aa91ac1e4f36f5462818556c153934e86;09030cb00012c73f40d15a757a5875f8aa07b38f;2dde025761c83c048fb436532f6d42c917640454
12994;2017-06-12;España;0.007544404713054692;6;2017-07-12;2017-07-15;2;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;d95f3561c95835d21713e03c92f2f5197620ce61;5ad239c9150e9bd4832c9857c6e8ed75cfc69ad3;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12996;2017-06-12;Botsuana;0.000586200832405182;1;2017-07-16;2017-07-17;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;5c5ae86e27d4ed45f3528c2a1da1e4cd63f82efe;969319692d9433f7b4f26a805f1ec25a32fd07df;6ad16f322bbb9be60b781d253b445f1bececb25a;819de9654a312dc2804159599c342c9b4a5cbda3
12997;2017-06-12;España;0.004560789026320417;5;2017-06-13;2017-06-18;1;9651c080a46906a24b8a2ae140ea678c849d29e9;428db6a12e83aa7500a12c27d31b277d3d9fbefc;e96f457878eacc9f8d5a8c2b95521cb6ccc6da53;8a744079f2fc080d52da2180ecbacf5f67b7225f;2800ebfaf82b003aba860bc5df71ee0e8e89948d
12999;2017-06-12;España;0.007003927545577115;4;2017-06-21;2017-06-25;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;f5f8d9b57289e7e07bd7c2e5b9592e434dfea64d;091a44b81bd4d20eb647a490d3f67e4dbc2d0d46;ef67380f5685d287c47469029ee84bfc5cbaad75;a0ce353f75bd324baae267a698304c75df508557
13000;2017-06-12;España;0.006330968989975966;5;2017-07-16;2017-07-21;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;8b313d8261dada2371e01140cbf07f89adfac2a1;8c6763792130253c6cee4f3a1e2a468e3fcd491d;fde334a69225b7c9251d7ac4bb9db7098a2a55de;c61688bac7b9d7dc89276d1ce8fa1186aa1ccbd2
13001;2017-06-12;Reino Unido;0.0010683510170584442;1;2017-06-19;2017-06-20;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;cad24a7d4a705db574821703d73cfd9b9fde06de;5cddf5ee4e8231038439728c9f42eb8e79dc745b;cc6baaaa8a257dc3dff17460d8b58b1d294245e0;cedde7b7b6a67b1f8904142a31589b95b688972c
13002;2017-06-12;Reino Unido;0.00043789202180667095;1;2017-10-14;2017-10-15;1;0266b2afe681c9302537505d33a066b1ab2b6f98;92fbc1cb5ff7a42d95c18246e1f7f6bbbaecbc3c;8ca16b9e72aba6183c1f34b44c62f649269a0df0;832606ea84f3714f5bde6491c191264834892096;01e809c3b42acdbb30b0460c3899ec3fc2933abd
