index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
4101;2017-06-09;España;0.005476947652265666;7;2017-06-13;2017-06-20;1;9651c080a46906a24b8a2ae140ea678c849d29e9;7e7ffdd399052db8cf415c7fa401c42c5d30b365;9f522c85582f2411d3afb7abbd7925782d61f78a;9d2620a501d567b78610689dabb214bd5a523521;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4102;2017-06-09;España;0.023543290931473122;8;2017-08-04;2017-08-12;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;3208fe8e58b714ece67653fb750fac3dae8e182c;8312581a8d7d750d484368c662c4dc6dbffc3e04;fc9b66b7fc949b52552ecde343371fb170af92eb;e69c595e5ef1730d38fd99c6b9dd2568c498e59d
4103;2017-06-09;España;0.01080075033706548;6;2017-09-08;2017-09-14;1;d46b813cd813e2318a35509103b1f081db5f77a3;a625f402cf1a5c565ae30458c4fecac8e9b9f522;84e37c270d72fcabad31631f95c93c52a07f8564;232e5e8de7f725ab6da52985a87a42dcdaecb531;1fe2aa23459d1dc5443453d5b82c24a049410a81
4104;2017-06-09;España;0.006942962659006975;7;2017-07-04;2017-07-11;1;f0024ca1d2de9eb213002bf62c0da827db9d14ab;3a65c02ea495441fb0760eacb9230ece10960fe1;77abff2ca2d8ad27602ef5ba238a4605fd5b66ed;66d701c5af3cae9387a331c40855ad6d92a204eb;a0ce353f75bd324baae267a698304c75df508557
4105;2017-06-09;España;0.004713054692537664;4;2017-06-16;2017-06-20;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;9478d75bb9ead807f5953546c580bb684f8cc791;aaa4622046aff04cb6743d4e155d45e75054edbc;cd581c0d3bee7e2e3f2f2fc252d3ba43679b8d5b;45ac492d06d208c7dd2df9941b56f6fbd31edff2
4106;2017-06-09;España;0.0019051527053168416;2;2017-06-17;2017-06-18;2;611fdbb4ce07a72886d01ce754e02d95fd9895cd;156920d47d6b802b27f6378f07b83edc0f12dc06;f1516ff4138b14b5fbcec2d9977f1b78f3798d05;827722f7f75732f3605d3e9c39e5e9ae009f9391;d67664ae1e130db2e2fc223f3861a36546e2bc7e
4107;2017-06-09;España;0.0007261562811419191;1;2017-07-04;2017-07-05;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;5dd48540206f075dd537713d0873b34a65ea30be;df09f30dd0c9b8679d0f7334e11d3fccaceed76d;d10c86de86f33db96bfc1b304ba158d25020bdaa;488ab5e0c8cfcce9e486f34e7f6a69cf4cb5a5be
4108;2017-06-09;Costa Rica;0.012808488188053227;6;2017-09-08;2017-09-10;3;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;0bbde3ffce603232ee8fbc99a486324cb85da574;c718631f77eb5b53878e8cd34b9624bf67bbc3ba;d15cc1c918694c82878eec18211fa76b78e91fa5;b1dab2934c4847165c693193ca501e1b2521df5e
4109;2017-06-09;Afganistan;0.008636203763409343;10;2017-09-06;2017-09-16;1;3834554748f563a498995a4cf93035e8e64656b7;1c13418093759e3e762e69495f236037e476f476;a60b564b051b867142d42f9cec79147f9762221d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4110;2017-06-09;España;0.007583093967993435;6;2017-06-30;2017-07-06;1;7c88d9a7b977966da029106aff4a8c4b17e209d0;a32206d8804eb9f0e494890c8095166157ff9a8a;658b55c2eb25bb5afb9d01da7774121b0b566f10;47e665f0ff4031ee7f145bbf533add23b47dedaa;65a5ca22e1f670f8de6316c7ecc1149c09460e45
4111;2017-06-09;España;0.0005422357699747934;1;2017-07-02;2017-07-03;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;9d86560b73bc13abc9cb44b6eab7c65d986baf6f;e272e94c0e64af784439f1261dee4e61d9096722;4e8de526a84963232c71f59770ecf83b3b9c91d4;6b9a27ec01878d558f439336480db66595ba18cf
4112;2017-06-09;Reino Unido;0.0021158919045665046;4;2017-09-27;2017-10-01;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;e25a7c7f4c9bdf10c20c98bb84312f12700ff011;8494440d55f8b0f2594c899d5ebdae7d8c7a80fc;5ef7568d1a71cc225a3d80457518fc63cbacfd16;6282efcda545d3489533b1ac70f4061f50385d19
4113;2017-06-09;España;0.006180388651151885;5;2017-08-13;2017-08-18;1;f10684242042984dcec5f21b66cd1d7cf48ce231;05636a548aeaef967e6fb03a842531925cab8af7;0d3194b5d8817b461b38e518b2c5c21995df4427;1f7beca1806c9f0198226b979c3067aa2f20e6de;a0ce353f75bd324baae267a698304c75df508557
4114;2017-06-09;España;0.00902163081071575;10;2017-06-13;2017-06-23;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;1309366593371620b2d7030e29f64266a2e3775f;27913e41ed7b9e3de4a63af071fb807807066fda;6a0a67f2370aebe2d0c126b1bf1e3d918c16834d;6493333125e2320ac3a1ee12afb9ed27611f79c0
4115;2017-06-09;Reino Unido;0.0014339937862711764;2;2017-08-25;2017-08-26;2;7ba1076b253fd28ca8419a109dbb866d3b8f1538;1192d72185c483583676f82cf9ef350b9eb2ef4a;91951aa8d9f60283358fb57f968bfd0cca53645a;b791b91178a8c892e69190a7224f7609b6a495e6;458986c049fbdc971a6927677afbd6ad4bb863db
4116;2017-06-09;Estados Unidos;0.03733293276276452;9;2017-07-11;2017-07-20;1;db37f5f937e05616741ceaf9af8d48f6810be724;a5bc6cf8d741d078d392a6c66bf98529b74bdafd;f58d357dd1361720d980734d08583f0d2e83167b;eb9fe9ac117f7e7b1f231f2277a1a678461e6b76;fed879ac5ff4f12077fcb7c2e06cce11528a86fb
4117;2017-06-09;España;0.0033647927780057446;4;2017-07-17;2017-07-21;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;17c63b343a8abcda3c7bc8ed91080d5b951c8fcf;b1bcf21ec1e2ebd41e8d3be8adff9b7927aafed4;6f36abf5910c8d3f3ea92a24d71fe7a4779fab4b;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4118;2017-06-09;España;0.0008060261445571252;2;2017-07-07;2017-07-09;1;231da18e12b7782225051a6400c588fcb8d71c40;d24b898c6e14c3558a47d6682589fc9e8694b25e;eb6243c36a7f0d7c1e45d8738fe3e3416451319a;2dba2bebd6abe6250a83baa2c0f909918c285567;bd76a3e7b7cfd21cf7a107918bb7b8d08584ef6c
4119;2017-06-09;España;0.010375168532739317;7;2017-08-14;2017-08-21;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;107626b5bf1a5d040b9c9965c888364ecf70b19a;8a1df117eac6a98e73572766f1fa2ec038000fbf;85c438687e36b5be1dd0465f732ce2f98603d52f;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4120;2017-06-09;España;0.002677472302010669;2;2017-06-09;2017-06-11;1;75f4955514863703928c1f62f0bd17eb37d3087d;ec220f0bd9dc90cedaff0fec2b38ee0a360e5e51;54ae80abf1beb5d5b2414ebd4f2a108818fd0c1b;a6845b291f0f94c65f1c90a13ee51829f9d98596;631fb535a2d0aa452b3f16234ceae4bdfb762d6c
4121;2017-06-09;Estados Unidos;0.007685092912831936;4;2017-06-27;2017-07-01;1;f10684242042984dcec5f21b66cd1d7cf48ce231;08607a8b2e25838c04203cab07b75ccd998758a7;bed83bd02e80aaa869987752b337336e72ed27d3;586c7185a25c2c1fb7fba5eac127a76f1ea80f64;fcac8ce18522718b96621569b12ed92fcb52d653
4122;2017-06-09;España;0.00847067530335893;4;2017-06-26;2017-06-30;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;798f060a64d1dfaeb4dcf0fb4481150e1dce798e;1a74e6dd42cf6cbae10d5b87864c6c118664834d;45c9c04c8b82e2eb0838934a32125e7664f534be;1e095e5eceddc22413955b0bb052af98ac6fd0db
4123;2017-06-09;Reino Unido;0.0030775543701272055;2;2017-07-14;2017-07-16;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;0fed9cc38ff0f5df3cd6910f62ffea60cb4a3e09;89f6e838c66dee830bf8bfdc668dcaf5bf6f47cd;8904e75de46f89aa3a475eadf3ba82a7deb275a5;854440c0f880283f5e2536cd7d25ad2a30a13a41
4124;2017-06-09;España;0.000586200832405182;1;2017-06-29;2017-06-30;1;c1d2a88d1d6d6d6090d3511f7cbd97b27b860c19;a131e12bf70ceae7a384a3730369e03d08912d31;af354fe62bc3a9eb71bcfe59874e3a2b59b5d33d;6bd28ba18f8d3a04cac61d2695ad5d6ed34cbefa;6d10d2244d0083c4a54c4e145e19c974a1d4bd0e
4125;2017-06-09;España;0.009207749575004396;7;2017-07-03;2017-07-10;1;3834554748f563a498995a4cf93035e8e64656b7;3f75f8fee71529b66eefaba1207fcd1761136a74;8d39541e322e27832bb643f7df2a3bb30e5349d2;18d3df4adb23a73a092852bf5c5fcf63642d5176;a943d9ced907b77eb69dff101d5b4aa965dcaffd
4126;2017-06-09;Reino Unido;0.02089805967524474;14;2017-06-18;2017-06-25;2;cb26d605281da9591cfd965981a5975c42efcf61;0ef7974d3a0ace96ce7b7654fe6742d0d5910842;d91cd578b7795d0adb325850f9b8f9e8651afddc;05d4fba90998d4e4aa7e48f14b4ab88dc2536361;eb3dc9e229df69db619d0f192dbd9d298a9bcc2c
4127;2017-06-09;España;0.0009086112902280322;1;2017-06-11;2017-06-12;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;4206fd26c27f51222b0aa7f070ab67c7eb74ed41;25e42b61211e38f6cdb3cc5529a2eed08e9efed7;36520abf0c03534cc81f9f659184cb8eb3ededff;4a749e77e1fc5c2ba4bb540e3ef7d35392468a94
4128;2017-06-09;España;0.005372017703265139;6;2017-06-18;2017-06-24;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;b2050677e5254bc5e59d2863d823e31429990a7c;d462125d6eeb95a0cd838f0bd8a4682ad673748e;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
4129;2017-06-09;España;0.0018122398733806202;3;2017-06-11;2017-06-14;1;9651c080a46906a24b8a2ae140ea678c849d29e9;883456a3d59f137f12a34096a06fd251ef168987;8642c7828254e2f4ba9cd5a6341bacdee86ff10e;6bd4f933a58010be29bd845277d24b4ae4aa4d8b;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4130;2017-06-09;España;0.000586200832405182;1;2017-07-29;2017-07-30;1;db37f5f937e05616741ceaf9af8d48f6810be724;0166567fd008c25eba6be8edf0fff902fe30a7e8;1ab74cb22012e120de0f067887b1c8fd0dbbec28;ca7d0c3f6a3b68fcc08585364367223abda7d5d6;d4b462cd12853c4e69aff8494731cf2b8c31c496
4131;2017-06-09;México;0.0024492936279969517;2;2017-08-18;2017-08-20;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;ff7b73591600444c9b3d9aca7da7c77826165ff2;9ccdb620101ccd76a4517fa351fa7a2d7514479a;1e3da80afe7588660ab2366aadb41d1df4078890;d8b135f0419ec4b44dc190c83295913422ac474e
4132;2017-06-09;Chile;0.017914297438302362;10;2017-06-21;2017-07-01;1;5d979170e1586ad0840daf6317962e6b7fc2a94f;ecaa115e8a8b26cb0d805e2c726ca396ace50b1f;f6e16f9608ba801038f6b5ddc892ee5040cdfe30;47e2f43300c6dd77a9780ce702cd0a09874de94d;ed8c2ecf78f24020c0c013426fc546bd7881540e
4133;2017-06-09;Costa Rica;0.010859370420305997;4;2017-07-07;2017-07-11;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;b6085b2b77bad14c57cf52693c580c0142441b7c;d0ffe9e20f41d91fb2eab5f3aadb1007a7e76850;3f776c8b57addd82852f7acd3a2ca4950482288d;4cba5e7e8316f3e0ee28bd09ee9b14eddab23fd8
4134;2017-06-09;España;0.001502139633038279;1;2017-07-01;2017-07-02;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;04de4493a8f1a8567f2c4570c84df3b6f0ae8f45;db9fc273f41b6d35c1a34ea7f0d5bd3e11a63910;6f9c44526a059c38c2f00d821f42b37498c228f4;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4135;2017-06-09;Argentina;0.007715868456533209;4;2017-07-26;2017-07-30;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;3278dbc9eca36c0a450503bbed523e08a51fc364;b2cb56644c651fc1aaae6fe61b9c3ee0c11b278d;8eba5f35b7ada94048beea05da72cfa5da6c734a;7573d3e9c69a27373b03236ce40f730311313f93
4136;2017-06-09;Reino Unido;0.0016355003224104577;2;2017-06-09;2017-06-10;2;f7a37f0e6a841f66fe8fa0ff7417b48f60a6300e;338ccb8bc14efa26ea444d84302ab0cb78764afb;b86b5571bc5aad9fe9933daa9d2dd17a14482df0;ba96696a7d2dc23e0a28bd3ef15af91a12139d94;17073e0192ad7db706d78848bd2f5c91eab16fb2
4137;2017-06-09;España;0.0011540828887977022;2;2017-07-07;2017-07-09;1;0266b2afe681c9302537505d33a066b1ab2b6f98;d82c804ab052ab956554200911fb17248bad0c48;bab889afc18ccc57ebd9c20e16a17812f6311825;c7d3f565be65d4234871963bad4758238e821fa6;43ec78b0338d74a002b872192393abe16d9ced9c
4138;2017-06-09;Costa Rica;0.002394630400375169;2;2017-08-12;2017-08-14;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;f4541ba9cfbc37ef6cc71c05961c11cb39098e3c;a201ac461ee7866f59929c393396a6541639a592;ca82a10864ad2b25a3016d37e253120fae9b6977;913bb77a385ba3a2d44ec656801d6139d84815b8
4139;2017-06-09;Costa Rica;0.0015439064423471481;2;2017-06-09;2017-06-11;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;658147e3ff6e24e386b205be0face025c73d5493;b0c87bd072e9c4df3d57048c8f986136669a13f4;22bb3391cf3129b6599352f8f459f78c3201e3f6;c7f790bb1939ef12c271828a2b2a7f0efc9582bb
4141;2017-06-09;España;0.009119672899935517;7;2017-07-10;2017-07-17;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;08b0744999f223099c16ebd3ae41bcbd5b2f3c96;3e7857323ef10cad81fe320586379e7b224006c8;c464e4d0aba6f3e57a6368c7701eeb6bcc19b4d2;7a88fc790884bb98bbf18c1ed6bfca69b53b6f70
4142;2017-06-09;Estados Unidos;0.017388182191218713;7;2017-07-26;2017-08-02;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;54bd09092069ddc47a5ab27a58f1fdcf172acc8b;81eb1aecdb76574f4bbebcb73ad3d793cc7d4312;0f57426a81daa247af6eb67a753a9a919955e59c;cceb31fbaa3ef919e189f725583ca4900ea046a8
4143;2017-06-09;España;0.0005788733220001173;1;2017-06-11;2017-06-12;1;bdb10adefbcfb8b2a0b7015d9010dbbba0dfe6bb;77c918e97515c7a639d1c10a382aa376f18b330d;982070f1fb90a47d56f3687943ab6426206a9725;2fa705ad32534cba8f358cc7bbe3b82e8d6c2ae4;1e0d92952d6c472c3ab21e868b3f95a2883a27c5
4144;2017-06-09;Reino Unido;0.004588853391171816;4;2017-06-16;2017-06-20;1;15cd44b847d484f2f85d00521c491b7808fdacc4;dac60f38be1746febd60e6b79c0ebb8dd17a4d91;44dc888a0519d0f3f6192dea74498e4c8c9a4c7a;b07bbcf401589438dc1d8852cebadb616c858e9e;3b4c91669d32ffd117d178408995a7cac6c718a0
4146;2017-06-09;España;0.0011489536315141568;1;2017-06-12;2017-06-13;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;af3bf2e279aa4f91c760ae0e16adf9660c86f36b;a61c2dd72bf2615de64190bd870ec98332f4b6db;7d68519efed1bafdd88b672b0eeacde5b024b3a7;a0ce353f75bd324baae267a698304c75df508557
4147;2017-06-09;Costa Rica;0.006594759364558298;6;2017-06-15;2017-06-18;2;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;be8f3313a0e5816b8f946f51515e2c54943a5fa9;80b9f292ade7ec7baec0da32d56662cbd32ee44a;d3adefbfa3144af455dd9d3815b03491cb5212f8;d56cb2d65f001303d5a205d01f8789f8649feb63
4149;2017-06-09;España;0.0018122398733806202;3;2017-06-11;2017-06-14;1;9651c080a46906a24b8a2ae140ea678c849d29e9;42100de42c25a21057e6000cda2175f77359d462;75eb9cc8b6baff55240a0b42a10df00d0c8308d6;6bd4f933a58010be29bd845277d24b4ae4aa4d8b;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4150;2017-06-09;Costa Rica;0.0019051527053168416;2;2017-06-12;2017-06-14;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;fdcf86f4a19c39ca2741f75ccfe908e59a767378;db1d08166c5abe71bbafd2947483c57a15e61d6f;3dfc3eece2aa2fd20e41375a3009aeef0ac6b4fe;6962f8add53496765e318db317b547a02762e760
4151;2017-06-09;España;0.00538125036637552;4;2017-07-07;2017-07-11;1;384ed8fb30703b68376edab261284a5ce180a71b;c368b699063862f4227f323d3068327538d58546;543f668902b31816e61888d0ad7ccaaac30e1ba3;cc8d64f9d79bae3a476a2f8a8cc8ded3e4bc8433;a0ce353f75bd324baae267a698304c75df508557
4152;2017-06-09;Reino Unido;0.005440676475760595;5;2017-06-16;2017-06-21;1;15cd44b847d484f2f85d00521c491b7808fdacc4;b70472858f65f6c65efcaa027b9febeb80f99302;44dc888a0519d0f3f6192dea74498e4c8c9a4c7a;82a3088c5538e7aeb556d4de27a878ebf48962b2;3b4c91669d32ffd117d178408995a7cac6c718a0
4153;2017-06-09;Reino Unido;0.0012571076850929129;1;2017-06-26;2017-06-27;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;c1785b49cc13070d96be00f7b513f60a7dad2a1f;e93f9de242214cb903cac49763e1bfcb4125ced9;280fc184ef739d290de7d5f4f45fd97917b4b044;e37078bb46ac12591aff6fa7b1c35145c97ab632
4154;2017-06-09;España;0.001458028020399789;2;2017-06-11;2017-06-13;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;9a7b04fc68212b29e2b82475e68c15d0514d5bc7;fa0be304882580d9abfef2728d740a5d9e9b0791;f8523463d084d6dbace2d2688c2241c26925dcd2;b72788e7eabd48ff3568a57e50c764bf3238f52d
4155;2017-06-09;Perú;0.028703030658303534;6;2017-07-28;2017-08-03;1;bcbec99693d0e6679f238de8e42783504c4272c5;fd4bb3ce2ca6fa3cdff0e758a6d74fc06972ad2b;bf3fd2115ef7f915c6855a59c79c7fedb2aa2094;8649481263e5a1f9a11dcc5258e50129989b7da6;f6a7cd0ae4a6578ed53876baf5e3234b5ee5a8ec
4156;2017-06-09;Venezuela;0.01107919573245794;5;2017-07-01;2017-07-06;1;c1d2a88d1d6d6d6090d3511f7cbd97b27b860c19;1ce5846d3cc5f957c2eaea289bd7516288c2307d;850eb73d86ee32d6929f17ccf6a979cf605d4568;f5bf017f024655ff50c2d4a58242dc98a802df77;2b3e59f6cb110e023fe909917fe0a128b837f1e8
4157;2017-06-09;España;0.0016882583973269242;2;2017-07-08;2017-07-10;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;8e166691757f2a0cc0737d8ffd9ea7259f24c101;9921ed2a6f0d3ed64751ec076f95eeabb39f4c02;16fb8b36073cf0db707a189be54af908f3589010;5cc96536200cea9eebfbb528a0dbd0ff15fb8443
4158;2017-06-09;Costa Rica;0.002901694120405651;2;2017-06-13;2017-06-15;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;f071381bcfb627b4ac51efcb3680b3d6842dde3c;f41a28a5fa97b1da079f8de2ced8a99884e7597f;d15cc1c918694c82878eec18211fa76b78e91fa5;3a6a059fabfe47dced274bbff785854b18435e93
4159;2017-06-09;México;0.010746453484963949;4;2017-06-24;2017-06-26;2;99b6a3f6df7122abe717244acae986cca11380ae;853d3b41f60d31d7c8d9a30ca7f1be91dfa10606;eb808fa81ebe4ce3ce17cce4514f87102c1e49b5;02d8dc806c5f647b1358b5a9363803f446d197ed;706c91280625f4451c46327449c9fe38fffca728
4160;2017-06-09;Costa Rica;0.0022949762588662876;2;2017-10-14;2017-10-16;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;536836c5399478619defd49e23a5b9ccc9bcac27;3150d3211a76e0d0952c59a3d0d32841a60bdcb7;9c5d81e954771513d906f81fb2b0599323be7506;8b2ac7c007151a257b7eacc505097774d2fd9ab2
4161;2017-06-09;España;0.003983234656193212;4;2017-07-23;2017-07-25;2;611fdbb4ce07a72886d01ce754e02d95fd9895cd;b4171baed1d392bea8ce03b6416d0012afb1c7a9;a6f1d5dfa40470b5603c6e74384432c20a278d5a;d144af2132b34932ba479e60a67f96979adda46d;69c8bf73560fde582496571909119cbfe6400392
4162;2017-06-09;Estados Unidos;0.0017933348965355532;3;2017-07-02;2017-07-03;3;7959dfead63c01b9f3c84b5098f3261fbbae7700;dfe1e36c3293ae18bec66b186555306e6082143b;a2b6806ad118b0de95a6c2fc4264183423e81c43;9cf6fdb856f11fe67f30d9612cdbc65da8a5d4e7;df7f83f7489d35f10c90df13c51893aeee7a0a06
4163;2017-06-09;España;0.009848173984407058;7;2017-07-16;2017-07-23;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;79ff14e92da00d0fb3d8cd46a41e2a414c448940;5db4451f20d4d5b0b7b0d1483c1c59f00f3f846c;a00a668f7f6b827553c4b5c358bde954fd99afc3;945c44da4c3f79fdf1e315e896ec27754b65ea02
4164;2017-06-09;Costa Rica;0.004444867811712293;2;2017-07-11;2017-07-13;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;7cac0cc0cf27b36caa192e949c74030a684b3e45;589a51da3c09aa67032fd85d9b34ad5097aad1fe;697878805161dd1273deae52ca03ab15b6cfd873;32618e445f296fea051118b60ea6561ac2027f54
4165;2017-06-09;España;0.0005605545459874553;2;2017-07-06;2017-07-08;1;43d84ea8784f542510aeb86a5fed89f3d8c4f0cf;cabec1dbcf6a644006c4f79f99149ebff6245a9f;2525d03e4a22b1bdd99c1f587709a2074f350b38;bbe40f713f2f700050b001d7b2dfe9ea36b4f6f0;f21398307c00cd5a9aca6a0635af627b31b314ec
4166;2017-06-09;España;0.0016069230318307053;1;2017-06-10;2017-06-11;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;bf2665dda74c122cc8df82290b4fdc4530ee1a7e;ac41d04c2e3e099a4bf7eebcb4913366f7648670;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
4167;2017-06-09;España;0.0029076294038337534;3;2017-07-27;2017-07-30;1;c76ae90372db815c696143078a41455972e5108a;fafdbb7b7587f9df48cae30ebe8435f1ccdda378;0e7fc51413acd7e82f7dc4fc624906766185a4cf;a6821046417880351eee21effd598093d813abc4;a0ce353f75bd324baae267a698304c75df508557
4169;2017-06-09;Estados Unidos;0.003448839322351838;6;2017-07-06;2017-07-08;3;7959dfead63c01b9f3c84b5098f3261fbbae7700;d8e5501c71f5a69cf1db66c6a7fee5fc23a37ac3;a2b6806ad118b0de95a6c2fc4264183423e81c43;9cf6fdb856f11fe67f30d9612cdbc65da8a5d4e7;df7f83f7489d35f10c90df13c51893aeee7a0a06
4170;2017-06-09;España;0.0037139486488070813;5;2017-06-23;2017-06-28;1;1fd43b576b8dcdb109de2af1c6741febc1319845;89621313e94f8f02f452dce4d73df8283a26a0eb;e4f5963ffc462d1d19d96ea8785dea5622c36cab;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4171;2017-06-09;Reino Unido;0.0017472448560876955;1;2017-06-10;2017-06-11;1;9ec434e6474733085d1e20a967708d1efcb5e625;a763a8e86ffc9704a4187ceda7ff6c11f61a06b6;a8ebfb7ba17f143784808c075e6f3982b5d5669d;20b0e3c0945b1fb0b6cec6e319897d029afce2c1;5946324c00f3df25caf1242e4ff61e4a7ed89a5a
